risk_score,tx_id
1.8094615e-05,107194024
0.10902425,105786843
0.0034042767,106003315
0.10417018,106814432
0.76487505,105992562
0.061207525,105426636
0.5535523,105874895
0.00721822,261447172
0.04359394,106814909
0.018728869,106814905
9.05354e-05,53857733
0.051101327,106504550
0.014638886,106323756
0.18670845,105857114
0.8963335,106417546
0.0029893494,105426745
0.99415404,105857313
0.16367213,105597635
0.07859727,106341115
2.794633e-18,108061969
0.6741996,106709990
0.057527214,106317580
0.01919156,207691967
0.0051190546,105593769
0.8498886,106304168
0.060644254,105770722
0.20232153,105770726
8.24905e-06,106402447
3.94058e-12,108374456
0.0011681418,106415987
0.00022767247,255507112
1.945217e-25,106416066
2.6501612e-05,105980715
6.2654726e-05,106364886
0.011541111,106716650
0.41494194,105975233
0.0001437899,106417537
6.6838785e-11,105769626
2.0032346e-15,146765860
0.38356718,106304173
2.4010457e-22,105865424
0.00029945472,106417251
0.0011002593,106335057
0.002923604,106335050
2.0057868e-07,105592594
0.0012635961,105844325
0.5581639,105428370
0.0005261056,105847516
0.21400045,105782802
0.8409371,105782985
0.64871275,105782796
0.8957427,255187534
0.005449143,106059996
0.10501903,106393042
0.0024402763,106393035
0.7906492,106376441
1.6891296e-05,105857997
0.08185752,105612042
9.2610367e-07,105980668
0.6501248,105984139
0.16659588,105425501
0.5399999,106816586
0.2097762,106816585
2.324154e-05,113621806
0.007755471,261664242
0.0006811253,105422778
0.57769597,105975221
0.7837992,105975225
0.8627144,105975210
1.899224e-22,105871444
0.20048626,105596797
0.002032088,105426086
0.04499101,105809525
0.015453907,106738282
0.003013498,106738529
0.96855205,261621530
0.8205727,108690541
1.2752686e-06,106301199
0.006013313,105858069
0.014457736,105889873
0.1338268,105856938
0.0069076805,105594247
0.0007354109,105444916
0.00019502966,106736923
6.7148415e-14,112066522
0.0013981741,105594939
0.019796658,105594936
6.884701e-07,106002829
0.0021502515,108022163
1.890304e-08,105843907
0.9611603,261473737
0.61753976,147942698
0.00030702568,106326169
0.023136668,106760302
0.00287288,105594874
0.41710404,106835061
0.28775784,105864102
0.0003298916,105985875
0.010447965,107083981
3.555584e-17,106003251
0.33553576,106044798
2.5035197e-23,105865066
0.0022029905,106325771
0.0034549711,106371167
5.6762176e-05,261493785
0.3082199,106312648
0.04816269,105785088
0.88499695,105878553
0.7385579,105878557
0.00045318704,105882761
0.4358074,106392876
7.926155e-06,106709251
0.8412203,105862439
0.0014628919,106417238
0.20478581,106736920
0.98818994,105982490
0.011290798,106306179
2.10196e-07,261465230
4.6937075e-05,105450615
8.7166325e-07,105856930
0.049363293,253751496
0.2545656,105856936
0.0034398406,105869350
0.4661497,105426721
7.3214815e-18,105821875
0.9484609,261621528
4.359396e-05,106758880
1.2393244e-07,106411195
0.0008022285,106411202
1.1324686e-06,105451051
1.566508e-07,105451052
0.004086923,105853925
0.0099638365,105592243
2.5994948e-10,106344242
4.0553423e-09,106344237
0.4666456,106781507
0.15977243,106757160
0.02203286,123630208
0.62051326,255502321
0.00043907715,106417545
0.35817719,105425091
0.88322276,106813850
0.031077038,105774338
1.7030945e-06,32953048
5.564709e-25,106418034
0.032103837,105846202
0.00063587894,106738276
0.006783259,106747711
0.16813648,105976314
0.030813891,105770718
4.7289723e-06,106415660
0.013149583,106415659
0.055954903,105425306
0.6279391,105426286
0.08316007,105857031
0.07274966,105977402
1.2601248e-07,106734429
1.7009815e-07,106403381
0.3010244,105793566
0.0011041914,105992553
0.0011863823,107197440
0.4597774,105878545
0.23664077,106304171
0.0077115027,105978049
0.42204732,105888920
3.4470438e-10,106790814
8.5743945e-05,106043105
0.0,106731467
0.8532151,105858522
0.8216225,105419903
0.0058502434,105888939
0.00079036556,105794231
7.246689e-08,106351481
3.664108e-05,106814882
0.00026678774,106814879
0.015398019,60510592
0.029609408,106411471
0.036624953,106815220
0.17098132,261389994
0.08567577,105850950
0.0007224511,105857104
7.0781707e-06,105451061
1.3984094e-05,105451062
0.99618137,261477766
0.9818419,105894056
0.0038534412,105420019
0.005599667,106854410
0.0031108772,213340595
0.9568181,261437736
0.00028097446,108063030
0.027368987,106394688
1.3167768e-06,105863950
0.004908934,105863955
0.0002641142,105821036
0.22118452,105999550
0.4157732,105888923
4.3421154e-21,105865062
0.90260476,105984944
0.029766481,105594835
0.0007750815,105856933
0.21659556,261477207
0.0023351049,106738542
0.19024567,105428253
2.6078573e-18,105774861
0.5102831,106000247
2.6557198e-10,106293493
0.095645905,106816574
0.19349916,105594841
0.5242347,105773798
2.7016644e-11,105843171
0.021577299,106713643
0.020646501,109213524
0.88256043,261282118
0.0016531887,105978983
0.049235772,105609749
0.04242828,105421591
0.008267887,105597837
0.047161978,105858126
0.28683987,105424508
0.0004979738,108642902
1.5161372e-05,105895086
0.007878894,107731000
9.1014e-05,105587495
3.3840188e-06,37982196
0.35124448,105421415
0.002077143,105879096
4.0626608e-07,105993456
9.587104e-13,106295460
0.9712564,105878561
0.23631191,105431788
0.022713073,105984469
7.2705676e-05,107215541
0.012279919,105856382
0.043898534,256730850
0.078819856,105982483
0.5324574,93040355
0.41449362,106856767
0.010009629,105434093
4.483136e-05,105847384
0.09686541,106390069
0.4205185,105586626
0.12933321,106376449
0.00025103908,261493958
0.0035306297,105894060
0.29088488,105894057
0.7155547,105971959
0.0028149355,106393282
0.15837257,105891834
0.031156294,106417520
0.0004325358,106738270
0.18256195,105592598
0.03465189,105592597
0.00030098888,106304961
0.018703647,256620553
3.154464e-06,106317602
0.085402474,49025565
0.034312688,106841522
0.012237218,106738549
1.8598717e-35,106712364
4.401025e-06,106712362
0.00086111145,65288222
4.9335817e-05,105847877
0.000919683,105859721
2.1490312e-10,261648473
0.72759324,105848585
2.3344736e-14,106486580
2.3814753e-14,106376856
0.0018736495,105801078
0.0016609511,100919053
1.4194856e-05,106314769
0.9889113,105608798
0.0023069025,83269505
0.09943766,261666304
0.3598977,105428365
1.1766832e-05,106391278
0.0008434682,105434891
0.03918566,105420207
0.024475805,113527366
7.21447e-06,106708269
2.1071732e-05,106709241
0.010321146,105857555
0.00015357735,106459267
2.0916328e-05,105848658
0.09828861,105860932
4.07329e-05,106391956
4.9263603e-05,106391950
0.009762598,106003325
9.1980534e-27,106393325
0.81990844,105608472
6.439312e-10,105859497
3.1594193e-06,105859504
0.4780542,106506593
0.021363841,105975793
0.03153187,106416051
8.771513e-06,106315204
0.012607332,105430669
2.5771929e-08,106433648
0.7344179,106855325
0.005496526,105847380
0.010639056,106024551
1.0909487e-07,106394706
0.001950086,49414905
0.57577944,105425385
0.0027660262,198204134
0.0002671879,105847374
0.00020229354,105421663
0.014576905,105819202
0.00051467225,257662365
4.3963646e-05,116435572
0.013952797,106366581
0.31943095,106018368
0.011875992,105976681
0.036863465,106417960
0.0011986216,106342427
0.038971446,105594256
0.4129628,105592558
0.06710908,106448230
2.2654629e-05,261468878
6.3191584e-15,106293498
0.0,106293494
0.00039853173,105853878
0.8105502,261477196
0.124604575,107096056
0.27520937,106352570
0.0030040205,106854407
0.122582436,105848612
0.05776691,105853991
3.199853e-08,106766282
6.6253633e-06,106766286
1.4175656e-09,106734819
0.729554,105984530
0.04121727,106315203
0.91794294,261621442
0.111330666,261621444
0.00063014677,105590806
0.9525412,106456460
0.02237883,255417713
0.007611241,106364885
0.69435406,105576870
1.3833659e-16,106441986
3.6503243e-06,106727186
0.22841413,105603019
0.0067567304,105848938
0.00096669124,105979569
0.14252141,106816105
0.0149669675,106816103
3.5156805e-05,105888163
0.01362759,105594911
0.00018545495,37548797
0.04655583,106009303
7.134815e-07,105426678
0.06330677,105800623
0.04579566,106315868
1.4988735e-06,105422803
0.30767477,105871399
7.913044e-06,105864662
0.05180027,106314181
0.033072606,106310675
2.572511e-13,106846950
0.036754437,106491956
0.9683478,105411188
0.00025350248,105835078
0.59954655,106815263
0.0019591807,106706403
1.3179273e-07,106012773
1.1701375e-06,106012776
0.00081846147,105984781
0.000553769,106393933
0.05784676,106717589
0.35791692,106849241
0.33872357,105843169
0.61867034,106297579
0.0016563493,106358134
0.022252195,105588113
0.008036361,106735358
0.015994605,105847563
0.0018270384,105857142
0.4337512,106028607
9.529055e-10,261284009
0.17604664,172562498
0.08309571,115289681
7.278824e-09,105595668
0.60311127,105428281
0.4851071,105426613
2.7487468e-18,106310696
1.1910344e-18,105863980
0.00032757866,105999569
0.006060244,105999567
0.015143567,105435879
2.9819701e-12,106385118
0.64737827,105444927
0.03424912,105425109
0.00014977282,105595874
0.30005383,106306764
1.9509857e-08,105778640
0.19900285,106021716
0.6971865,106021740
0.100320734,106310966
0.0036954226,105882775
0.058974873,105443150
0.71887153,106028067
9.374421e-05,21811538
0.0014047754,105605173
0.9562238,107154158
0.9408979,261473748
0.019038392,106371168
0.071157865,105605773
5.3947253e-05,261285033
0.46245372,106809012
0.06255393,105836626
0.00036046185,106370465
1.3258067e-14,105610336
0.00027450075,106748153
0.11340599,105888151
0.9499427,105819830
0.8723168,106340634
0.91958654,106815724
0.8113635,106508808
0.00012063653,105774284
0.03578768,105843886
0.9069324,105979018
0.22751127,106413265
0.006481695,106744156
0.03262249,105865799
1.4249446e-06,105870714
3.897354e-08,108061968
0.0,106464196
6.2839664e-11,105786992
0.0003762885,105836929
9.356718e-06,106028098
7.08161e-36,106417087
2.0864406e-09,106417079
0.0018743979,106414086
0.0013157293,106030151
0.00023704805,106032290
5.937685e-14,108061129
0.037395038,261641245
9.643919e-06,105424946
0.0036948097,261492845
0.026381042,261493074
0.37278938,105427140
0.6236288,106737702
9.029339e-05,105782782
3.9945327e-21,106442307
0.65081584,105841184
0.0001469833,261662878
0.04006833,33353684
0.014829804,105841051
1.7165592e-14,105428832
0.044525433,106381050
0.0015866766,106325115
0.27196038,105424948
0.0028324935,105998517
0.12924364,106748152
3.789308e-05,105830888
0.29090664,261483944
0.0056566545,107159498
0.0030001497,105795962
0.044779852,106705297
0.0058678603,105461823
2.5796182e-06,106798419
1.3655519e-05,105794582
9.260311e-06,35785224
5.6916765e-06,171946076
0.008686865,105846183
9.7640395e-06,105845820
0.07782832,105845356
0.22419323,105608447
0.5570084,106004367
0.0004972481,40505604
0.77016425,105827003
0.042087883,106433653
2.7228043e-07,105872527
6.973092e-05,105859012
0.069497325,105600643
0.9339806,261621441
0.050858565,105594252
2.3833022e-10,105855828
0.0010485307,105972588
1.6570236e-17,181525287
0.030679032,105421604
0.0009250041,106323309
2.0178342e-05,105978945
0.000490664,105788965
0.026355103,106305484
9.140368e-21,3623302
0.033927474,106855739
0.00039200438,105590208
0.40961337,105429233
0.020887103,106001128
0.0020378793,105435381
0.0023734425,105981681
0.0004783627,106417637
0.037491333,105978511
5.392226e-05,106729321
0.9993211,116208194
0.00016412442,105848910
3.6541234e-08,106330476
0.061996683,105866961
0.009938178,106504787
0.49997196,106306781
0.00074853643,107204193
7.907381e-19,105599656
0.01385835,105981686
0.18620187,106309231
2.987532e-16,105881008
0.0013976456,105975005
0.026794905,106307652
0.0020642842,106314773
0.13699517,106815711
3.1803008e-13,106832873
0.53088844,106849239
0.9085545,105984895
0.005770526,153810590
4.8283048e-26,107689008
0.5870721,105592578
0.8934345,105776981
4.7740095e-06,106317215
2.8413388e-07,106317210
0.00012054051,105461736
9.3169865e-06,106323319
0.006575958,105980724
3.2327002e-21,105600857
5.619126e-17,106337545
1.6093118e-16,106789142
0.96204,106789150
1.2591849e-08,105779151
1.7380907e-16,105600869
0.06855208,106507610
0.39177942,106507612
0.011507695,105848216
0.13966437,105596779
0.04858422,105596633
2.528306e-06,106417541
0.0003902021,106857647
0.07945018,105786771
1.5096765e-12,53797073
8.001533e-05,105592237
0.0041972245,105858029
0.752724,106299310
0.0061011235,105853160
0.054803167,106315220
0.01521775,105592581
0.0008922474,107155080
0.96105117,105438208
5.1107854e-05,106386298
0.0026632787,105787575
0.88219863,105428331
0.0026565187,106854916
0.004123199,106814431
0.019711424,105980044
0.0039198697,106393334
2.302615e-07,105460670
3.3550895e-25,106439354
0.033335887,105588188
2.340187e-08,38342253
0.11374879,105593094
1.1309693e-12,106855396
0.021076545,106412484
0.08096336,105592643
3.244863e-10,106770255
0.98987037,261621527
0.00097281404,106059953
2.0314385e-05,105595870
0.07653983,108093836
0.072103836,105594255
8.6797416e-11,106841940
0.0010713245,107152442
0.0024821549,106332053
0.23003967,106815259
0.9989717,261647642
0.07474772,105426700
0.99829596,105982387
0.587176,105877081
0.31846726,105807498
0.33222252,105596153
0.16096255,107600127
0.5005569,105847575
0.024818094,106380382
0.040903274,106380380
0.60967743,105435894
0.00013107967,105412307
0.07278111,105831639
0.00016688638,105847695
0.3693514,105437283
0.052065425,43466323
0.0003441093,105856999
0.00081149273,106816638
0.0011644403,105426659
6.372963e-18,87609082
0.29952562,105858199
0.00021555321,105865452
0.08452821,105428704
0.8690466,105434350
3.9662824e-05,106757964
0.0031753378,105849832
1.4753757e-14,106841938
0.004032066,61031389
0.91594046,105878537
7.1388154e-06,106001737
0.0022658103,105420434
0.9094453,105975220
0.0047699613,204035319
9.127242e-19,99338094
0.0009128737,105996639
0.00025770796,106000055
4.5635485e-07,105985884
0.0037662508,105419916
2.0412634e-09,106381403
1.502237e-05,187029501
0.83321893,105999548
1.1390492e-11,105806466
1.9126703e-06,108348142
0.18498866,106436612
0.0008816788,105985879
0.00010237323,106728691
0.03568505,107994892
2.1524267e-26,106414917
9.645107e-19,105867415
0.0016289707,106854218
0.008698768,109015483
0.0138417035,261476736
0.0022708564,105443310
0.0032255612,106356081
0.0029949981,105858140
0.31130755,105594857
0.10119817,105419988
0.0004313183,106057749
0.00515562,106412488
0.0050625964,105983580
0.014064236,261476726
0.72496897,106370341
0.0022968168,106461627
1.142035e-05,106318883
0.061666705,105799435
0.011866163,105976809
0.0016024513,106796987
0.16377062,105847389
0.47851738,106400438
0.0014003371,106024090
2.7990658e-22,106430755
0.0001729846,105991769
0.00044187045,105848904
3.6065736e-05,261493800
0.09691338,106304537
1.8832251e-08,105788948
0.050404944,106413757
0.0029853443,106413756
0.62117594,106010704
8.5836424e-19,261635589
3.2799016e-10,106725349
0.070550494,105845034
0.43353584,105845029
0.03533496,105848042
0.0026627923,105977646
0.010447512,105788931
0.89871657,109871125
0.60723877,105796768
0.013395458,105980121
0.7581407,106744749
2.727601e-10,106841524
9.835514e-06,105984764
1.10023275e-05,106742137
0.007863678,106461665
0.0007117745,105428667
0.0059612105,105980396
0.46284136,105420302
2.5724037e-05,105787565
0.71481067,105419902
0.00024442337,106019657
0.002397511,21348906
0.04250847,106815644
0.0022087207,261285051
0.0011709561,106795602
0.007327574,106795607
0.0057839826,106415760
0.03634756,106415665
0.038869727,105850635
0.58041435,105889460
0.00060678634,105587485
5.489226e-05,105588463
0.25711748,105784398
1.0676974e-18,105430322
4.3274626e-06,261379273
0.00021990556,105436855
0.13586058,105611982
0.00082477723,105601046
8.165739e-06,105605755
0.6763282,105428648
0.008180238,106784442
0.08184829,261489297
0.73931295,106386382
0.111414716,105426672
0.00055923476,106816567
0.5075052,106394823
0.11584934,106044561
0.17285362,106359153
0.3947453,105445596
0.00087699934,105609372
0.044302043,105845339
0.08723896,105858977
0.9836715,106314189
1.8438387e-06,105848664
0.0024992728,105843873
0.002083172,105786816
4.132501e-18,105599440
0.0009525973,106856820
1.9221678e-08,106020955
0.36976898,105787582
0.020124115,105845808
0.05983103,107222244
1.018479e-08,106856770
4.070405e-05,105809490
0.17942818,105868070
7.110391e-05,105461722
0.2904285,105597360
0.00075079565,107730078
0.0001244689,107189098
0.6843291,105850953
0.0008666571,105809531
0.0019995568,261393492
0.10863421,106031343
0.0036444524,106031351
0.005419708,105869875
0.0047875065,108742928
1.6288249e-06,105594849
0.0023557756,106706442
3.1484793e-05,106709573
0.00047517507,106724417
7.509248e-09,109834618
0.09706353,105975828
0.0023179494,105429301
0.034702946,105999836
0.07753829,105877108
5.567659e-33,106764771
0.010117061,105801061
0.00056612917,105426071
0.0,105446829
0.0027777136,105858093
0.00014789093,106355458
3.7205412e-12,106841518
2.9361394e-05,105826050
